sample_id,tibetan_audio,chinese_text,tibetan_text
f21-La41_256,./TCST/wav/U-Tsang/f21-La41/f21-La41_256.wav,本分在任何地方都要诚实和忠诚。,རང་ཚོད་ཟིན་ལ་གནས་གང་རུང་དུའང་གཞུང་དྲང་དང་རྣམ་དག་ཡིན་དགོས།
bodkb-083,./TCST/wav/Kham/bodkb/bodkb_083.wav,我要去参观布达拉宫,ང་པོ་ཏ་ལ་ལ་ལྟ་རུ་འགྲོ་དགོས།
L_M_0_18_369,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_369.wav,贾苏娜煤矿开采区突然发生爆炸事故。,ཅཱ་སུའུ་ནཱ་སོལ་གཏེར་སྔོག་འདོན་བྱེད་ས་ནས་གློ་བུར་དུ་འགས་གཏོར་དོན་རྐྱེན་བྱུང་།
L_M_0_13_343,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_343.wav,恰曲库是安置受灾群众最多的地方。,བྱ་ཆུ་ཁོག་ནི་གནོད་ཐེབས་མང་ཚོགས་བཀོད་སྒྲིག་བྱས་པ་ཆེས་མང་བའི་གནས་ཤིག་ཡིན་ལ།
f6-La11_289,./TCST/wav/U-Tsang/f6-La11/f6-La11_289.wav,旧的类型被新的和改进了的生物类型所代替。,རིགས་དབྱིབས་རྙིང་བའི་ཚབ་གསར་པ་ཡིན་ཞིང་ལེགས་བཅོས་ཐོབ་པའི་སྐྱེ་དངོས་རིགས་དབྱིབས་ཀྱིས་བྱས་ལ།
m20-La40_129,./TCST/wav/U-Tsang/m20-La40/m20-La40_129.wav,坚决抵制外敌势力利用宗教进行渗透。,ཕྱི་དགྲའི་སྟོབས་ཤུགས་ཀྱིས་ཆོས་ལུགས་བཀོལ་ནས་རང་ཕྱོགས་སུ་བསྲེས་པར་རྩ་བ་ནས་འགོག་དགོས།
L_F_0_13_161,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_161.wav,全面履行审计监督职责，,ཕྱོགས་ཡོངས་ནས་རྩིས་བཤེར་ལྟ་རྟོག་འགན་འཁྲི་ལག་བསྟར་བྱས་པ་དང་།
m25-La28_378,./TCST/wav/U-Tsang/m25-La28/m25-La28_378.wav,墙外有桌子。,གྱང་གི་ཕྱི་ལ་ཨ་ཅོག་ཡོད།
L_M_0_18_308,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_308.wav,一个和谐的新玉树将矗立在雪域高原。,འཆམ་མཐུན་བཅས་ཀྱི་ཡུལ་ཤུལ་གསར་བ་ཞིག་གངས་རིའི་ལྗོངས་སུ་ཀྲོང་ངེར་འགྱེང་ངེས་རེད།
f58-La68_319,./TCST/wav/U-Tsang/f58-La68/f58-La68_319.wav,我能查出来。,ང་ཡི་ཞིབ་བཤེར་བྱེད་ཐུབ་པ།
L_F_0_13_258,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_258.wav,西藏野生动植物丰富，,བོད་ལྗོངས་སུ་རི་སྐྱེས་སྲོག་ཆགས་དང་སྐྱེ་དངོས་ཕུན་སུམ་ཚོགས་པོ་ཡོད་པ་དང་།
cuoxiang-022,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_022.wav,你的哭声让我的心都快碎了。”,ཁྱེད་ཀྱི་ངུ་སྐད་ཐོས་ན་ངའི་སེམས་ཀྱང་སྡུག་པ་རེད་ཅེས་བཤད།
m25-La28_217,./TCST/wav/U-Tsang/m25-La28/m25-La28_217.wav,按照共同享有的原则以改善民生为重点，,ཐུན་མོང་དུ་ལོངས་སྤྱོད་བྱ་རྒྱུའི་རྩ་དོན་ལྟར་དམངས་ཀྱི་འཚོ་བ་ལེགས་སུ་གཏོང་རྒྱུ་གཙོ་གནད་དུ་བཟུང་
L_M_0_10_011,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_011.wav,争取打造新的运动会品牌。,ལུས་རྩལ་འགྲན་ཚོགས་ཀྱི་ཆས་རྟགས་གསར་བ་བསྐྲུན་པར་བརྩོན་ལེན་བྱེད་རྒྱུ་རེད།
f58-La68_97,./TCST/wav/U-Tsang/f58-La68/f58-La68_97.wav,只有这样，我们才知道。,དེ་འདྲ་རང་བྱས་པ་ཡིན་ན་ང་ཚོས་གཞི་ནས་ཤེས་ཐུབ།
f21-La41_299,./TCST/wav/U-Tsang/f21-La41/f21-La41_299.wav,具有类似蝙蝠的构造和习性的动物，,ཕ་ཝང་གི་གྲུབ་ཚུལ་དང་གོམས་གཤིས་ལྟ་བུ་ཡོད་པའི་སྲོག་ཆགས་ནི།
L_F_0_13_340,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_340.wav,新的婚姻、生育习惯，,ཡི་གཉེན་སྒྲིག་དང་ཕྲུ་གུ་སྐྱེས་པའི་གོམས་སྲོལ་གསར་བ་བཅས་འཛུགས་ཆེད།
m25-La28_23,./TCST/wav/U-Tsang/m25-La28/m25-La28_23.wav,我们一定要认真地实行毛泽东同志的那些指示。,བློ་མཐུན་མའོ་ཙེ་ཏུང་གི་སློབ་སྟོན་དེ་དག་ང་ཚོས་ངེས་པར་དུ་ལག་ལེན་ནན་ཏན་དུ་བསྟར་དགོས།
L_M_0_13_192,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_192.wav,新的一年行政管理专家培训计划也已召开十一届。,སྲིད་ལོ་གསར་བའི་སྲིད་འཛིན་དོ་དམ་མཁས་པའི་གསོ་སྦྱོང་འཆར་གཞི་ཡང་སྐབས་བཅུ་གཅིག་ལ་བསྡུས།
bodwz-189,./TCST/wav/U-Tsang/bodwz/bodwz_189.wav,麻烦接一下电话,ཞལ་པར་ཞིག་ལེན་རོགས་གནང་།
L_F_0_02_059,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_059.wav,世界核能发电格局将基本形成，,འཛམ་གླིང་ཉིང་རྡུལ་ནུས་པའི་གློག་འདོན་གྱི་རྣམ་པ་ཕལ་ཆེར་ཆགས་རྒྱུ་ཡིན་པ་དང་།
m20-La40_213,./TCST/wav/U-Tsang/m20-La40/m20-La40_213.wav,但是有特别的设备，那就是它长着长喉。,འོན་ཀྱང་ཁྱད་པར་ཅན་གྱི་སྒྲིག་ཆས་ཡོད་པ་ནི་དེར་མགྲིན་པ་རིང་པོ་སྐྱེས་ཡོད་པ་དེ་ཡིན་ཞིང་།
L_M_0_10_113,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_113.wav,大力弘扬校风校风和良好的教学作风,ཤུགས་ཆེན་པོས་སློབ་གྲྭའི་སྲོལ་བཟང་བ་དང་སློབ་ཁྲིད་ཀྱི་བྱེད་སྟབས་བཟང་བོ།
maqumd-003,./TCST/wav/Amdo/maqumd/maqumd_003.wav,人类社会面临着前所未有的挑战。,མིའི་རིགས་ཀྱི་སྤྱི་ཚོགས་སྔར་མེད་ཀྱི་འགྲན་སློང་དང་འཕྲད་པ་སྟེ།
f6-La11_316,./TCST/wav/U-Tsang/f6-La11/f6-La11_316.wav,我感觉好饿。,ང་ཞེ་སྣང་ལྟོག་གི་འདུག
bodad-126,./TCST/wav/Amdo/bodad/bodad_126.wav,什么时候开学,སློབ་གྲྭ་ནམ་ཚོགས་གོ་གི
L_M_0_13_089,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_089.wav,提高质量的工作方针。,རྒྱུ་སྤུས་ཇེ་མཐོར་གཏོང་བ་བཅས་ཀྱི་བྱ་བའི་བྱེད་ཕྱོགས་དངོས་འབེབ་ནན་མོ་བྱེད་པ།
L_M_0_18_245,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_245.wav,表示支持网吧视频监控工作。,དྲ་ཁང་གི་བརྙན་ཟློས་སོ་ལྟའི་བྱ་བར་རྒྱབ་སྐྱོར་བྱེད་རྒྱུ་ཡིན་པར་བསྟན།
cuoxiang-181,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_181.wav,我家不太远，在拉萨城北的色拉寺附近。,ངའི་ནང་ཐག་རིང་པོ་རང་མ་རེད།   ལྷ་སའི་གྲོང་ཁྱེར་གྱི་བྱང་ཕྱོགས་སེ་ར་འཁྲིས་དེ་གར་ཡོད་རེད།
L_M_0_10_361,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_361.wav,布隆迪举行总统选举活动。,པུའུ་ལུང་ཏིས་ཀྱིས་ཙུང་ཐུང་འདེམ་བསྐོའི་བྱ་འགུལ་སྤེལ་བ།
cuoxiang-187,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_187.wav,早上来了。,ཞོགས་པ་ཕེབས་བྱུང་།
L_F_0_13_286,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_286.wav,国际事务中的合作，,རྒྱལ་སྤྱིའི་ལས་དོན་ཁྲོད་ཀྱི་མཉམ་ལས་བཅས་ལ་སྐུལ་འདེད་གཏོང་རྒྱུའི་བསམ་ཚུལ་བསྟན།
L_M_0_20_359,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_359.wav,农震救灾指挥部代表,ཞིང་ས་འགུལ་གནོད་སེལ་རྒུད་སྐྱོབ་བཀོད་འདོམས་པུའུ་བཅས་ཀྱི་ཚབ་བྱས་ཏེ།
L_M_0_18_051,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_051.wav,希望国际社会团结一致继续向伊朗施压。,རྒྱལ་སྤྱིའི་སྤྱི་ཚོགས་ཀྱིས་མཐུན་སྒྲིལ་གཅིག་གྱུར་སྒོས་མུ་མཐུད་དུ་དབྱི་ལིང་ལ་གནོན་ཤུགས་བྱིན་ཏེ།
f71-La16_219,./TCST/wav/U-Tsang/f71-La16/f71-La16_219.wav,贷款人未按照约定的日期、数额提供借款的,དངུལ་བུན་གཏོང་མཁན་གྱིས་ཁ་ཆད་བཞག་པའི་ཚེས་གྲངས་དང་གྲངས་འབོར་ལྟར་གཡར་དངུལ་འདོན་སྤྲོད་མ་བྱས་པར།
bodkb-092,./TCST/wav/Kham/bodkb/bodkb_092.wav,想找个拉萨的对象,ལྷ་སོའི་བུ་མོར་དགའ་རོགས་བསྒྲིགས་དྲན་འདུག
L_M_0_13_403,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_403.wav,以后也还会继续这么有意思,རྗེས་ཕྱོགས་ཀྱང་ད་དུང་མུ་མཐུད་དུ་འདི་འདྲའི་དོན་སྙིང་ལྡན་ཞིང་།
L_F_0_02_041,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_041.wav,人民之间的友好合作关系。,མི་དམངས་བཅས་བར་གྱི་མཛའ་མཐུན་མཉམ་ལས་འབྲེལ་བ་སྔར་ལས་འཕེལ་རྒྱས་སུ་གཏོང་ངེས་ཡིན།
f58-La68_154,./TCST/wav/U-Tsang/f58-La68/f58-La68_154.wav,当然就是实现四个现代化。,དེང་རབས་ཅན་བཞི་མངོན་དུ་འགྱུར་བ་བྱ་རྒྱུ་ནི་བཤད་མ་དགོས་པ་རེད།
f58-La68_24,./TCST/wav/U-Tsang/f58-La68/f58-La68_24.wav,手头的拨款绳断了。,ལག་སྣེ་གཏོང་དངུལ་གྱི་ཐག་པ་ཆད་པ།
L_M_0_06_324,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_324.wav,通知要求各级党委和纪检机关，,བརྡ་ཐོའི་ནང་དུ་རིམ་པ་སོ་སོའི་ཏང་ཨུ་དང་སྒྲིག་ཁྲིམས་ཞིབ་བཤེར་ལས་ཁུངས།
L_M_0_06_283,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_283.wav,湖州市民政局针对这些孤儿的情况。,ཧུའུ་ཀྲུའུ་རྫོང་དམངས་སྲིད་ཅུའུ་ཡིས་དྭ་ཕྲུག་དེ་དག་གི་གནས་ཚུལ་ལ་དམིགས་ཏེ།
f6-La11_19,./TCST/wav/U-Tsang/f6-La11/f6-La11_19.wav,保护宗教团体和寺观教堂的合法权益。,ཆོས་ལུགས་ཚོགས་པ་དང་དགོན་སྡེ་ལྷ་ཁང་གི་ཁྲིམས་མཐུན་ཁེ་དབང་སྲུང་སྐྱོབ་བྱེད་པ།
m25-La28_181,./TCST/wav/U-Tsang/m25-La28/m25-La28_181.wav,我们党运用马克思主义政党学说，,ང་ཚོའི་ཏང་གིས་མར་ཁེ་སིའི་རིང་ལུགས་སྲིད་ཏང་གི་གཞུང་ལུགས་ལ་བརྟེན་པ།
L_F_0_13_173,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_173.wav,西藏广播电视总覆盖率达到90%，,བོད་ལྗོངས་སུ་རླུང་འཕྲིན་དང་བརྙན་འཕྲིན་ཁྱབ་ཚད་ཀྱི་སྤྱིའི་མི་གྲངས་བརྒྱ་ཆའི་༩༠ལ་སླེབས་ཡོད་པ།
bodkb-146,./TCST/wav/Kham/bodkb/bodkb_146.wav,打疫苗了吗,འགོག་སྨན་ཨེ་བརྒྱབ།
L_M_0_10_120,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_120.wav,多旺从来没有忘记自己是一名共产党员,རྡོ་དབང་གིས་རང་ནི་གུང་ཁྲན་ཏང་ཡོན་ཞིག་ཡིན་པ་གཏན་ནས་བརྗེད་མ་མྱོང་།
L_F_0_05_298,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_298.wav,乌鲁木齐事件等一系列报道中，,ཝུ་ལུ་མུ་ཆིའི་དོན་རྐྱེན་སོགས་ཀྱི་གནས་ཚུལ་རབ་དང་རིམ་པ་སྤེལ་བའི་ཁྲོད།
m20-La40_114,./TCST/wav/U-Tsang/m20-La40/m20-La40_114.wav,必须经县以上县级以上人民政府批准。,ངེས་པར་དུ་རྫོང་རིམ་པ་ཡན་རྫོང་གཏོགས་གྱི་མི་དམངས་སྲིད་གཞུང་གིས་ཆོག་མཆན་ཐོབ་དགོས།
L_M_0_20_209,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_209.wav,围绕着改善民生这个重点，,མང་ཚོགས་ཀྱི་འཚོ་བ་ལེགས་བཅོས་བྱེད་པའི་གཙོ་གནད་འདི་ལ་དམིགས་ཡོད་ཅིང་།
L_F_0_05_341,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_341.wav,向省妇幼医院赠送了感谢旗，,ཞིང་ཆེན་བུད་མེད་དང་བྱིས་པའི་སྨན་ཁང་ལ་བཀའ་དྲིན་ཞུ་བའི་གོས་དར་ཕུལ་ལ།
f71-La16_22,./TCST/wav/U-Tsang/f71-La16/f71-La16_22.wav,即使房子里没人住，也肯定有一个看守房子的人。,ཁང་པའི་ནང་དུ་གལ་སྲིད་སྡོད་མཁན་གཞན་མེད་ནའང་།ཁང་པ་སྲུང་མཁན་གཅིག་ཡོད་པ་ཐག་ཆོད།
L_F_0_02_340,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_340.wav,据省财政厅有关负责人介绍，,ཞིང་ཆེན་ནོར་སྲིད་ཐིན་གྱི་འབྲེལ་ཡོད་འགན་ཁུར་མི་སྣས་མཚམས་སྦྱོར་བྱས་པ་ལྟར་ན།
L_F_0_13_203,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_203.wav,艺术节的各项工作顺利开展，,སྒྱུ་རྩལ་དུས་ཆེན་གྱི་རྣམ་གྲངས་སོ་སོའི་བྱ་བ་བདེ་བླག་ངང་སྤེལ་བ་མ་ཟད།
m20-La40_181,./TCST/wav/U-Tsang/m20-La40/m20-La40_181.wav,如果许多问题不解决，一堆堆，就会酿成大祸。,གལ་ཏེ་གནད་དོན་མང་པོ་ཐག་གཅོད་མ་བྱས་པར་ཕུང་གསོག་ཐེབས་ན་ཆག་སྒོ་ཆེན་པོ་བཟོ་ངེས།
L_M_0_06_250,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_250.wav,唐卡是西藏传统文化的精华，历史和文化,ཐང་ག་ནི་བོད་ཀྱི་སྲོལ་རྒྱུན་རིག་གནས་ཀྱི་ཉིང་བཅུད་ཡིན་པས་ལོ་རྒྱུས་དང་རིག་གནས།
L_M_0_18_388,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_388.wav,医院里的夜间藏语学校。,སྨན་ཁང་ནང་གི་མཚན་མོའི་བོད་སྐད་སློབ་གྲྭ།
m20-La40_329,./TCST/wav/U-Tsang/m20-La40/m20-La40_329.wav,她所说的带有外国色彩。,ཁོང་གིས་བཤད་པ་དག་ཕྱི་རྒྱལ་ཀྱི་མདངས་འདུག།
L_F_0_13_290,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_290.wav,西藏自治区党委常委、宣传部部长崔玉英；,བོད་རང་སྐྱོང་ལྗོངས་ཏང་ཨུད་རྒྱུན་ཨུ་དྲིལ་བསྒྲགས་པུའུ་པུའུ་ཀྲང་ཚུའེ་ཡུས་དབྱིང་དང་།
L_F_0_13_394,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_394.wav,反对医疗制度改革的集会在华盛顿举行。,སྨན་བཅོས་ལམ་ལུགས་བཅོས་བསྒྱུར་ལ་ངོ་རྒོལ་བྱེད་པའི་འདུ་ཚོགས་ཝ་ཧྲིན་ཐོན་ནས་བསྡུས་པ།
