sample_id,tibetan_audio,chinese_text,tibetan_text
L_M_0_18_091,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_091.wav,还会有功能齐全的公共服务设施,ད་རུང་ནུས་བ་ཆ་ཚང་ཡིན་པའི་སྤྱི་བའི་ཞབས་ཞུའི་སྒྲིག་ཆས་ཡང་ཡོད་སྲིད།
L_F_0_13_027,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_027.wav,以满足人民群众精神文化需求为目标，,མི་དམངས་མང་ཚོགས་ཀྱི་བསམ་པའི་རིག་གནས་དགོས་མཁོ་སྐོང་བ་དང་དམིགས་ནས།
f6-La11_297,./TCST/wav/U-Tsang/f6-La11/f6-La11_297.wav,加强对党的领导机关和党员领导干部的监督，,ཏང་གི་འགོ་ཁྲིད་ལས་ཁུངས་དང་ཏང་ཡོན་འགོ་ཁྲིད་ལས་བྱེད་པར་ལྟ་སྐུལ་བྱེད་ཤུགས་ཇེ་ཆེར་བཏང་སྟེ་
maqufb-064,./TCST/wav/Amdo/maqufb/maqufb_064.wav,增强深入实践的自觉性和坚定性。,ལག་ལེན་གཏིང་ཟབ་བྱེད་པའི་རང་རྟོག་རང་བཞིན་དང་་བློ་བརྟན་རང་བཞིན་མཐོར་འདེགས་སུ་གཏོང་དགོས།
m20-La40_392,./TCST/wav/U-Tsang/m20-La40/m20-La40_392.wav,这次旅行大约要花十天时间。,ད་ཐེངས་ཡུལ་སྐོར་ལ་ཕལ་ཆེར་ཉིན་མ་བཅུ་ལྷག་བེད་སྤྱད་དགོས།
L_F_0_13_138,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_138.wav,近期货币市场走势存在较大风险，,ཉེ་སྔོན་དངུལ་ལོར་ཚོང་རའི་འཕེལ་འགྲིབ་ལ་ཉེན་ཁ་ཆེན་པོ་གནས་ཡོད་པས།
f21-La41_298,./TCST/wav/U-Tsang/f21-La41/f21-La41_298.wav,兴起社会主义文化建设新高潮，,སྤྱི་ཚོགས་རིང་ལུགས་ཀྱི་རིག་གནས་འཛུགས་སྤེལ་གྱི་མཐོ་རླབས་གསར་པ་འཕྱུར་བ།
L_F_0_13_271,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_271.wav,厄瓜多尔国通古拉火山喷发。,ཨེ་ཀྭ་ཏོར་རྒྱལ་ཁབ་ཀྱི་ཐུང་ཀུའུ་ལ་བ་མེ་རི་འཕྱུར་བ།
f58-La68_244,./TCST/wav/U-Tsang/f58-La68/f58-La68_244.wav,权利和义务一并转让的，,ཁེ་དབང་དང་འོས་འགན་ཆབས་སྦྲགས་སུ་ནང་བཤུག་བཏང་རིགས།
bodwz-150,./TCST/wav/U-Tsang/bodwz/bodwz_150.wav,你们什么时候放假,ཁྱོད་རང་ཚོ་ངལ་གསོ་ག་དུས་བཞག་གི་རེད།
L_M_0_10_288,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_288.wav,提高质量的工作方针。,རྒྱུ་སྤུས་ཇེ་མཐོར་གཏོང་བ་བཅས་ཀྱི་བྱ་བའི་བྱེད་ཕྱོགས་དངོས་འབེབ་ནན་མོ་བྱེད་པ།
L_M_0_06_141,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_141.wav,曲水县菜鼻子大桥开工建设。,ཆུ་ཤུར་རྫོང་གི་ཚལ་སྣ་ཟམ་ཆེན་འཛུགས་སྐྲུན་བྱེད་འགོ་བརྩམས་པ།
L_F_0_02_409,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_409.wav,以上内容分别为博士生教授、,གོང་གསལ་གྱི་ནང་དོན་དག་སོ་སོར་འབུམ་རམས་པའི་སློབ་དཔོན་ཆེན་མོ་དང་།
f58-La68_291,./TCST/wav/U-Tsang/f58-La68/f58-La68_291.wav,撤销党内职务。,ཏང་ནང་གི་གོ་གནས་ཚ་ལེན་བྱེད་པ།
f6-La11_67,./TCST/wav/U-Tsang/f6-La11/f6-La11_67.wav,有计划有步骤地做好宗教工作。,འཆར་གཞི་དང་གོ་རིམ་ལྡན་པའི་སྒོ་ནས་ཆོས་ལུགས་བྱ་བ་ལེགས་པར་སྒྲུབ་དགོས།
f71-La16_107,./TCST/wav/U-Tsang/f71-La16/f71-La16_107.wav,情形相同的小岛上的植物和昆虫也是这样。,གནས་ཚུལ་གཅིག་མཐུན་ཡིན་པའི་གླིང་ཕྲན་ཆུང་ཆུང་སྟེང་གི་རྩི་ཤིང་དང་འབུ་སྲིན་ཡང་འདི་ལྟ་བུ་ཡིན་ལ།
f6-La11_294,./TCST/wav/U-Tsang/f6-La11/f6-La11_294.wav,最基本的要求是求真务实、开拓创新。,ཆེས་རྩ་བར་གྱུར་པའི་བླང་བྱ་ཞིག་ནི་བདེན་འཚོལ་དངོས་དོན་སྒྲུབ་པ་དང་གསར་སྤེལ་གསར་གཏོད་བྱ་རྒྱུ་དེ་རེད།
f58-La68_53,./TCST/wav/U-Tsang/f58-La68/f58-La68_53.wav,它反映了居住在低地周围的人们的过去。,དེས་མཐའ་འཁོར་དམའ་སའི་ཡུལ་དུ་སྡོད་མཁན་རྣམས་ཀྱི་འདས་པའི་དུས་ཀྱི་རྣམ་པ་མཚོན་ཐུབ་བོ།།
L_M_0_18_347,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_347.wav,广东省体育局有关领导和干部。,ཀོང་ཏུང་ཞིང་ཆེན་ལུས་རྩལ་ཅུས་བཅས་ཀྱི་འབྲེལ་ཡོད་འགོ་ཁྲིད་དང་ལས་བྱེད་པ།
m20-La40_227,./TCST/wav/U-Tsang/m20-La40/m20-La40_227.wav,实践证明是正确的政策。,སྲིད་ཇུས་ཡང་དག་པ་ཞིག་ཡིན་པ་ནི་ལག་ལེན་དངོས་ལས་གསལ་འཕྲོད་བྱུང་།
L_M_0_18_196,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_196.wav,美国总统奥巴马执政以来。,ཨ་མེ་རི་ཁའི་ཙུང་ཐུང་ཨོ་པཱ་མཱ་ཡིས་སྲིད་བཟུང་བའི་ཚུན་ལ།
bodad-014,./TCST/wav/Amdo/bodad/bodad_014.wav,这东西能不能送给我,དངོས་པོ་འདི་ང་སྦྱིན་ན་ཐོང་པ།
L_M_0_10_327,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_327.wav,完善发展该组织的决策机制，,རྩ་འཛུགས་དེ་འཕེལ་རྒྱས་སུ་གཏོང་བའི་ཐབས་ཇུས་ནང་རྐྱེན་འཐུས་ཚང་ཏུ་བཏང་ནས།
f6-La11_215,./TCST/wav/U-Tsang/f6-La11/f6-La11_215.wav,受最高人民检察院和上级人民检察院领导。,ཆེས་མཐོའི་མི་དམངས་ཞིབ་དཔྱོད་ཁང་དང་གོང་རིམ་མི་དམངས་ཞིབ་དཔྱོད་ཁང་གིས་འགོ་ཁྲིད་བྱ་རྒྱུ།
bodkb-152,./TCST/wav/Kham/bodkb/bodkb_152.wav,你喜欢什么样的音乐,ཁྱོད་གཞས་གང་འདྲ་ལ་དགའ།
L_F_0_10_063,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_063.wav,强调通过其他方面进行谈判也具有重要意义，,ཕྱོགས་གཞན་པ་བརྒྱུད་དེ་གྲོས་མོལ་བྱེད་པར་ཡང་དོན་སྙིང་གལ་ཆེན་ལྡན་པ་ནན་བཤད་བྱས།
L_F_0_02_352,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_352.wav,是被誉为世界屋脊的西藏特殊地区，,འཛམ་གླིང་གི་ཡང་རྩེ་རུ་་གྲགས་པའི་བོད་ལྗོངས་ཀྱི་ས་ཁུལ་ཁྱད་པར་བ་ཡིན་པས།
L_M_0_20_248,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_248.wav,李克强会见韩国执政党党首,ལིས་ཁི་ཆང་གིས་ཧན་གོའི་སྲིད་འཛིན་ཏང་གི་ཏང་གཙོར་མཇལ་འཕྲད་གནང་བ།
L_M_0_06_317,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_317.wav,在分析国内外现状的同时，,རྒྱལ་ཁབ་ཕྱི་ནང་གི་ད་ལྟའི་གནས་བབ་ལ་དབྱེ་ཞིབ་བྱས་པ་དང་ཆབས་ཅིག
maqufa-105,./TCST/wav/Amdo/maqufa/maqufa_105.wav,必须贯彻以人民为中心的发展思想，,ངེས་པར་དུ་མི་དམངས་ལྟེ་བར་འཛིན་པའི་འཕེལ་རྒྱས་བསམ་བློ་ལག་བསྟར་བྱས་ཏེ། 
L_M_0_18_126,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_126.wav,国务院扶贫开发办公室党组书记。,རྒྱལ་སྲིད་སྤྱི་ཁྱབ་ཁང་དབུལ་སྐྱོར་གསར་སྤེལ་གཞུང་སྒྲུབ་ཁང་གི་ཏང་ཙུའི་ཧྲུའུ་ཅི།
f21-La41_173,./TCST/wav/U-Tsang/f21-La41/f21-La41_173.wav,经本人申请和政府批准回国后，,མི་རང་ཉིད་ནས་རེ་འདོད་ཞུ་བ་དང་སྲིད་གཞུང་གིས་ཆོག་མཆན་བཀོད་དེ་རང་རྒྱལ་དུ་ལོག་རྗེས།
L_M_0_10_329,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_329.wav,积极开展以生态保护为主的开发。,ཧུར་ཐག་སྒོས་སྐྱེ་ཁམས་བདག་སྐྱོང་བྱེད་པ་གཙོ་བྱས་ཏེ་གསར་སྤེལ་བྱེད་བཞིན་ཡོད།
m25-La28_105,./TCST/wav/U-Tsang/m25-La28/m25-La28_105.wav,在大多数场合都是极端轻率的。,གནས་ཚུལ་མང་ཆེ་བའི་ནང་བབ་ཅོལ་ཐལ་དྲགས་པ་ཞིག་ཡིན།
f71-La16_8,./TCST/wav/U-Tsang/f71-La16/f71-La16_8.wav,技术转让合同应当采用书面形式。,ལག་རྩལ་ནང་བཤུག་གཏོང་རྒྱུའི་སྐོར་གྱི་གན་རྒྱ་འཇོག་སྐབས་ཡིག་ཐོག་ནས་འཇོག་སྟངས་ལག་བསྟར་བྱ་དགོས།
f6-La11_361,./TCST/wav/U-Tsang/f6-La11/f6-La11_361.wav,很抱歉，我们无法录用你。,དགོངས་པ་ཁྱོན་ནས་མཚོམས།ང་ཚོའི་ཁྱེད་རང་བསྡུ་ཐབས་བྲལ་སོང་།
L_F_0_13_398,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_398.wav,这是两个藏族妇女的迷人头饰。,འདི་ནི་བོད་རིགས་བུད་མེད་གཉིས་ཀྱི་ཡིད་དབང་འཕྲོག་པའི་མགོ་རྒྱན་ཡིན།
L_M_0_10_314,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_314.wav,充分发挥宣传思想文化工作的优势。,བསམ་བློ་རིག་གནས་དྲིལ་སྒྲོག་བྱ་བའི་ཁྱད་སྟོབས་འདོན་སྤེལ་གང་ལེགས་བྱས་ཏེ།
f21-La41_101,./TCST/wav/U-Tsang/f21-La41/f21-La41_101.wav,研究生招生和教师选聘时优先。,ཞིབ་འཇུག་སློབ་མ་བསྡུ་བ་དང་དགེ་རྒན་བདམས་ཞུ་བྱེད་དུས་དམིགས་བསལ་གྱིས་ལྟ་སྐྱོང་བྱ་དགོས།
maqufa-046,./TCST/wav/Amdo/maqufa/maqufa_046.wav,要坚持以人民为中心,མི་དམངས་ལྟེ་བར་འཛིན་རྒྱུ་རྒྱུན་འཁྱོངས་བྱས་ཏེ།
bodkb-102,./TCST/wav/Kham/bodkb/bodkb_102.wav,我唱歌不好听,ངའི་གླུ་ལ་སྙན་པོ་མེད།
L_F_0_10_151,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_151.wav,扎什伦布寺启动晒佛仪式,བཀྲ་ཤིས་ལྷུན་པོའི་དགོན་དུ་གོས་སྐུ་བཤམས་འགོ་བརྩམས་པ།
L_M_0_20_281,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_281.wav,附原则分为七章五十八条。,ཟུར་བཀོད་རྩ་དོན་བཅས་ལེའུ་བདུན་དང་དོན་ཚན་ལྔ་བཅུ་ང་བརྒྱད་དུ་བགོས་ཡོད།
L_F_0_02_257,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_257.wav,甘孜州高中招生工作启动,དཀར་མཛེས་ཁུལ་གྱིས་མཐོ་འབྲིང་སློབ་བསྡུ་བྱ་བའི་འགོ་བརྩམས་པ།
L_F_0_10_116,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_116.wav,农牧区免费医疗制度初步实现,ཞིང་འབྲོག་ཁུལ་དུ་སྨན་རིན་མི་དགོས་པའི་སྨན་བཅོས་ལམ་ལུགས་ཐོག་མར་མངོན་འགྱུར་བྱུང་བ།
maqufa-102,./TCST/wav/Amdo/maqufa/maqufa_102.wav,全面深化改革创新路径,ཕྱོགས་ཡོངས་ནས་བཅོས་བསྒྱུར་གཏིང་ཟབ་དང་ཐབས་ལམ་གསར་གཏོད།
bodkb-015,./TCST/wav/Kham/bodkb/bodkb_015.wav,他最近在干什么,ཁོས་དར་བཞག་ཅི་ལས་ཀི་འོད།
L_F_0_13_279,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_279.wav,有关各方应建立怀特重建基金，,འབྲེལ་ཡོད་ཕྱོགས་སོ་སོས་ཧེ་ཐིའི་བསྐྱར་འཛུགས་ཐེབས་རྩ་འཛུགས་དགོས་པ་དང་།
m25-La28_42,./TCST/wav/U-Tsang/m25-La28/m25-La28_42.wav,只有在实践中不断发展才能具有强大生命力。,ལག་ལེན་དངོས་ནང་ཟམ་མི་ཆད་པར་གོང་འཕེལ་བཏང་ན་གཞི་ནས་དེར་སྐྱེ་སྟོབས་ཀྱི་གསོན་ཤུགས་རྒྱས་ངེས་རེད།
f58-La68_357,./TCST/wav/U-Tsang/f58-La68/f58-La68_357.wav,你是谁？我不认识这声音，子弹。,ཁྱོད་སུ་ཡིན་ནམ་ངས་སྐད་འདི་ངོ་མི་ཤེས་མདའ།
L_M_0_10_029,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_029.wav,认真贯彻执行劳动合同法方面的相关政策，,ནན་ཏན་གྱིས་ངལ་རྩོལ་གན་རྒྱའི་བཅའ་ཁྲིམས་ཐད་ཀྱི་འབྲེལ་ཡོད་སྲིད་ཇུས་ལག་ལེན་མཐར་ཕྱིན་བྱས་ནས།
L_M_0_18_110,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_110.wav,一架埃塞俄比亚客机在地中海坠毁。,ཨེ་སེ་ཨིག་པུས་ཡཱའི་འགྲུལ་སྐྱེལ་གནམ་གྲུ་ཞིག་ས་དཀྱིལ་མཚེའུ་ནས་སར་ལྷུང་བ།
f21-La41_77,./TCST/wav/U-Tsang/f21-La41/f21-La41_77.wav,但是这种现象的发生是如此可信，,འོན་ཏེ་སྣང་ཚུལ་འདི་དག་འབྱུང་བ་ནི་དེ་འདྲ་རློམ་ཆོག་པ་ཞིག་ཡིན་པས།
L_M_0_06_033,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_033.wav,这次新发现的第一个山洞里的不完整的壁画。,ཐེངས་འདིར་གསར་དུ་རྙེད་པའི་བྲག་ཁུང་དང་པོའི་ནང་གི་ཆ་མི་ཚང་བའི་ལྡེབས་རིས།
L_F_0_10_263,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_263.wav,政治联盟危机时才解散国会。,ཆབ་སྲིད་མནའ་འབྲེལ་གྱི་ཉམས་ཉེན་བཅས་བྱུང་སྐབས་སུ་ད་གཟོད་རྒྱལ་ཚོགས་གཏོར་དགོས་པར་འདོད།
f71-La16_340,./TCST/wav/U-Tsang/f71-La16/f71-La16_340.wav,学的。,སྦྱོང་གི་འདུག
bodwz-145,./TCST/wav/U-Tsang/bodwz/bodwz_145.wav,这个我以前就知道,ལྷ་སའི་སྐད།འདི་ངས་དེ་སྔོན་ནས་ཧ་གོ་གི་ཡོད།
L_F_0_10_259,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_259.wav,记者从红原县有关部门了解到，,གསར་འགོད་པས་ཧུང་ཡོན་རྫོང་གི་འབྲེལ་ཡོད་སྡེ་ཁག་ནས་རྒྱུས་ལོན་བྱུང་བ་ལྟར་ན།
L_F_0_13_256,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_256.wav,在抓收入的同时突出财政支出和管理，,ཡོང་སྒོ་དམ་འཛིན་བྱེད་པའི་ཞོར་དུ་ནོར་སྲིད་འགྲོ་གྲོན་དང་དོ་དམ་བྱེད་པ་གཙོར་བཟུང་ནས།
L_M_0_10_019,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_019.wav,智利总统贝切莱特致电慰问。,ཀྲི་ལེ་རྒྱལ་ཁབ་ཀྱི་ཙུང་ཐུང་པེ་ཆེ་ལའེ་ཐི་ལ་འཚམས་འདྲིའི་ཁ་པར་བཏང་སྟེ།
